iter	AUC	Logloss
192	0.7609286367	0.3775395444
193	0.7609669712	0.3775235807
194	0.7610075705	0.3774987903
195	0.7610259269	0.3774866083
196	0.7610607934	0.3774683145
197	0.7610816098	0.3774501567
198	0.7611288512	0.3774386247
199	0.761142446	0.3774192005
200	0.7611548359	0.3774072178
201	0.7611637519	0.3773991913
202	0.76118479	0.3773899447
203	0.7612183516	0.3773737331
204	0.7612359395	0.3773640524
205	0.7612561521	0.3773552902
206	0.7612823883	0.3773414009
207	0.7613149688	0.3773285162
208	0.7613400868	0.3773194159
209	0.7613697529	0.3773068253
210	0.7613964391	0.3772972695
211	0.7614034902	0.3772907936
212	0.7614075215	0.3772886372
213	0.7614080139	0.3772850627
214	0.7614392371	0.3772783797
215	0.7614495912	0.3772722627
216	0.7614570223	0.3772658396
217	0.7614796203	0.3772529318
218	0.7615245103	0.3772285855
219	0.7615294078	0.3772223707
220	0.7615456879	0.3772149758
221	0.7615898202	0.377196646
222	0.7616084192	0.377188296
223	0.7616550924	0.3771648515
224	0.7616666337	0.3771534991
225	0.7616707528	0.3771489243
226	0.7617025074	0.3771347202
227	0.7617058863	0.3771290006
228	0.7617325588	0.3771137841
229	0.7617568095	0.3771041631
230	0.7617655661	0.3770997734
231	0.7618090512	0.3770801164
232	0.7618382346	0.3770642928
233	0.7618819808	0.3770451273
234	0.7619214803	0.3770237562
235	0.7619383081	0.3770165259
236	0.7619491849	0.3770119361
237	0.7619586701	0.3770073463
238	0.7619854916	0.3769942533
239	0.7620186046	0.3769838059
240	0.762043699	0.3769754225
241	0.7620465598	0.3769734917
242	0.7620567547	0.3769683341
243	0.7620812641	0.3769602015
244	0.7621077845	0.3769450561
245	0.7621213584	0.3769353819
246	0.7621324068	0.3769316685
247	0.7621412456	0.3769256723
248	0.7621449731	0.3769216258
249	0.762154742	0.376916898
250	0.7621556648	0.3769154317
251	0.7621784865	0.376906724
252	0.762202704	0.376899042
253	0.7622369689	0.3768803478
254	0.7622436303	0.3768757114
255	0.7622681477	0.3768619976
256	0.762277361	0.3768519676
257	0.7622961346	0.3768421302
258	0.762332608	0.3768253843
259	0.7623545192	0.376817282
260	0.7623813624	0.3768068016
261	0.7623937308	0.3767957531
262	0.7624050677	0.3767869976
263	0.7624218433	0.3767779476
264	0.7624382139	0.376772364
265	0.7624581986	0.3767619064
266	0.7624706411	0.3767547214
267	0.7624993352	0.3767442379
268	0.7625151841	0.3767398103
269	0.7625362604	0.3767281512
270	0.7625556887	0.3767234485
271	0.7625664106	0.376717612
272	0.7625663526	0.3767150152
273	0.7625705468	0.3767129283
274	0.7625713026	0.3767106419
275	0.7625799237	0.3767035274
276	0.7626022784	0.3766939312
277	0.7626122513	0.3766883937
278	0.7626313875	0.3766795119
279	0.7626433954	0.3766739016
280	0.7626537559	0.3766687965
281	0.7626588205	0.3766649329
282	0.7626909312	0.3766491487
283	0.7626925989	0.3766461294
284	0.7627062451	0.3766393965
285	0.7627051985	0.3766385203
286	0.7627171082	0.3766326091
287	0.7627230619	0.3766279147
288	0.7627432803	0.376618235
289	0.7627630198	0.376609083
290	0.7627693795	0.3766007342
291	0.7627801415	0.3765965136
292	0.7627848274	0.3765910649
293	0.7627969539	0.3765839897
294	0.7628111735	0.3765790009
295	0.7628305844	0.3765665177
296	0.7628394617	0.3765626476
297	0.7628525125	0.3765563728
298	0.7628528568	0.3765546239
299	0.7628586256	0.3765506642
300	0.7628641877	0.3765477755
301	0.7628822204	0.3765386366
302	0.76288282	0.3765374048
303	0.7629024077	0.3765283884
304	0.7629033604	0.3765257095
305	0.7629099711	0.376518977
306	0.7629210169	0.3765146668
307	0.7629333477	0.3765096913
308	0.7629556058	0.376504771
309	0.7629626917	0.3765003388
310	0.7629845191	0.3764889714
311	0.763019711	0.3764725402
312	0.7630448218	0.3764617139
313	0.7630506443	0.3764566407
314	0.7630680698	0.3764452512
315	0.7630763305	0.376440237
316	0.7631009941	0.3764309885
317	0.7631051799	0.3764281368
318	0.7631213038	0.3764211009
319	0.7631267737	0.3764177192
320	0.7631524441	0.376408664
321	0.7631535438	0.3764074805
322	0.7631603976	0.3764001255
323	0.7631909549	0.3763858205
324	0.7631935653	0.3763826816
325	0.7631924719	0.3763816067
326	0.7632019012	0.3763751023
327	0.7632134282	0.3763685035
328	0.7632304556	0.3763592646
329	0.7632390909	0.3763564822
330	0.7632512895	0.3763507444
331	0.7632547528	0.3763474375
332	0.7632634415	0.3763424473
333	0.7632738916	0.3763371052
334	0.7632966201	0.3763304178
335	0.763310148	0.3763243619
336	0.7633117173	0.3763233088
337	0.7633346371	0.3763140557
338	0.7633457471	0.3763072335
339	0.7633551707	0.3763043742
340	0.7633560774	0.3762996408
341	0.7633603988	0.3762985424
342	0.7633855069	0.376286294
343	0.7634239704	0.3762676654
344	0.7634371126	0.3762637133
345	0.7634579818	0.3762547408
346	0.7634757753	0.3762419169
347	0.7635066096	0.3762291789
348	0.7635146711	0.3762247708
349	0.7635171774	0.3762214653
350	0.7635229113	0.3762198381
351	0.7635265892	0.3762164316
352	0.7635350335	0.3762130524
353	0.7635517266	0.3762076612
354	0.7635606399	0.3762048286
355	0.7635773958	0.3761964882
356	0.7635887461	0.3761925032
357	0.7635999828	0.3761897288
358	0.7636029458	0.3761863243
359	0.7636124543	0.3761839114
360	0.7636197111	0.3761796551
361	0.7636430554	0.3761689304
362	0.7636500278	0.3761645453
363	0.7636585577	0.3761614209
364	0.7636738707	0.3761551943
365	0.7636908831	0.376146802
366	0.7637043578	0.37614144
367	0.7637049137	0.3761397796
368	0.7637246842	0.3761285375
369	0.7637308258	0.3761268866
370	0.7637347974	0.376125486
371	0.7637412872	0.3761214046
372	0.7637481353	0.376117588
373	0.7637477365	0.3761174251
374	0.7637604356	0.3761134104
375	0.7637616617	0.3761118828
376	0.7637648132	0.3761104784
377	0.7637911413	0.3761010264
378	0.7638160503	0.3760898958
379	0.7638179976	0.3760869069
380	0.7638273906	0.3760828588
381	0.7638289891	0.3760813328
382	0.7638385021	0.3760752891
383	0.7638375309	0.3760751535
384	0.7638454594	0.3760709921
385	0.7638546679	0.3760680283
386	0.7638548204	0.376066734
387	0.7638734967	0.376060782
388	0.7638883324	0.3760508571
389	0.7638945726	0.3760469015
390	0.7639052919	0.3760406154
391	0.7639104369	0.3760379067
392	0.7639108171	0.3760365883
393	0.7639181471	0.3760324573
394	0.7639266623	0.3760291132
395	0.7639379583	0.3760252008
396	0.7639409022	0.3760232304
397	0.7639467034	0.3760200968
398	0.7639483819	0.3760184993
399	0.7639619388	0.3760111518
400	0.7639665503	0.3760080561
401	0.7639735498	0.3760055138
402	0.7639744716	0.3760047221
403	0.7639847639	0.3760002085
404	0.7640129349	0.3759891692
405	0.7640198303	0.3759856716
406	0.7640291635	0.3759810909
407	0.7640420346	0.3759779167
408	0.7640572225	0.3759712021
409	0.7640659979	0.3759665937
410	0.764067276	0.3759657893
411	0.7640755475	0.3759637223
412	0.7640774737	0.3759614365
413	0.764081277	0.3759571904
414	0.7640938804	0.3759513399
415	0.7641077627	0.3759431403
416	0.76411678	0.3759375136
417	0.7641293441	0.3759301235
418	0.7641368571	0.3759271976
419	0.7641402851	0.375926093
420	0.7641511807	0.3759228078
421	0.764151693	0.37592211
422	0.7641704158	0.3759120389
423	0.7641732184	0.3759097463
424	0.7641820878	0.3759064908
425	0.7641923315	0.3759012436
426	0.7641908624	0.3758985585
427	0.764193908	0.3758964409
428	0.7642016621	0.3758926632
429	0.7642006787	0.375890557
430	0.7642120168	0.3758851434
431	0.7642148435	0.3758806466
432	0.7642267403	0.37587507
433	0.7642327323	0.3758713886
434	0.764243835	0.3758665519
435	0.7642460385	0.3758661256
436	0.7642577509	0.3758627241
437	0.7642694248	0.3758569479
438	0.7642843964	0.3758499565
439	0.764295685	0.3758431303
440	0.764294864	0.3758424829
441	0.7642951636	0.375842145
442	0.7643065553	0.3758361282
443	0.7643110851	0.375833916
444	0.7643114491	0.3758331287
445	0.7643163248	0.3758301103
446	0.7643150924	0.375829601
447	0.7643175197	0.3758268625
448	0.7643183962	0.3758260136
449	0.7643254078	0.3758224453
450	0.7643354715	0.375817383
451	0.7643386096	0.3758146451
452	0.7643439186	0.3758116601
453	0.7643495025	0.3758096926
454	0.7643526608	0.3758083491
455	0.7643525278	0.3758085299
456	0.7643627955	0.3758014553
457	0.7643727112	0.3757989165
458	0.7643795933	0.3757962603
459	0.7643804453	0.3757960682
460	0.7643866107	0.3757940035
461	0.7643883925	0.3757921697
462	0.7643972868	0.3757884287
463	0.7643999615	0.3757882323
464	0.7644042029	0.3757853782
465	0.7644367942	0.3757700513
466	0.7644421111	0.3757671415
467	0.7644663141	0.3757560871
468	0.7644724692	0.3757532932
469	0.7644892099	0.3757432802
470	0.7645018078	0.3757370179
471	0.7645073201	0.3757325554
472	0.764508245	0.3757307121
473	0.7645093682	0.3757288712
474	0.7645209641	0.3757252081
475	0.7645257189	0.3757216839
476	0.764533491	0.3757163483
477	0.7645400337	0.3757123932
478	0.7645510056	0.3757088662
479	0.7645518346	0.3757073023
480	0.7645542182	0.3757044208
481	0.7645651192	0.3756990741
482	0.7645789054	0.3756913791
483	0.7645849842	0.3756879377
484	0.7645874271	0.3756854025
485	0.7645945458	0.3756837223
486	0.7645986419	0.3756818112
487	0.7646037435	0.3756773772
488	0.7646110925	0.3756753542
489	0.7646134656	0.375673446
490	0.7646204189	0.3756704851
491	0.7646250927	0.3756680926
492	0.7646294529	0.3756661288
493	0.7646299437	0.3756650656
494	0.7646398013	0.3756567539
495	0.7646447386	0.375654711
496	0.7646434416	0.3756534431
497	0.7646478964	0.3756509106
498	0.7646561138	0.3756461808
499	0.7646583632	0.3756446889
500	0.7646646998	0.3756395468
501	0.7646662631	0.3756384249
502	0.7646699729	0.3756374284
503	0.7646750758	0.3756354977
504	0.7646750472	0.3756340589
505	0.7646814907	0.3756314673
506	0.7646834483	0.3756301861
507	0.7646911038	0.3756238714
508	0.764698615	0.3756199807
509	0.7647127152	0.3756109537
510	0.7647278845	0.3756033781
511	0.7647303903	0.3756030913
512	0.7647405759	0.3755982731
513	0.7647464132	0.3755960073
514	0.7647556175	0.375591927
515	0.7647545755	0.3755915039
516	0.7647643829	0.3755879809
517	0.7647709508	0.3755848513
518	0.7647699167	0.3755849492
519	0.764771484	0.3755833755
520	0.7647855305	0.3755749048
521	0.7647881319	0.3755734102
522	0.7648001323	0.3755696837
523	0.7648031749	0.3755683728
524	0.76480737	0.3755661161
525	0.764813571	0.3755616285
526	0.7648202148	0.3755590434
527	0.7648249148	0.37555484
528	0.7648282002	0.3755533286
529	0.7648318863	0.3755519294
530	0.7648364604	0.3755500126
531	0.7648420817	0.3755477277
532	0.7648458573	0.3755462378
533	0.7648469743	0.3755456328
534	0.7648491452	0.3755446357
535	0.7648511413	0.3755434049
536	0.7648527973	0.3755433801
537	0.7648701334	0.3755356387
538	0.7648705411	0.3755347969
539	0.7648728214	0.3755332737
540	0.7648783334	0.3755302656
541	0.7648815606	0.3755297018
542	0.7648852478	0.3755277345
543	0.7648867774	0.3755264888
544	0.7648984721	0.3755198704
545	0.7649061106	0.3755164081
546	0.7649128319	0.3755138321
547	0.7649149728	0.3755127577
548	0.7649279044	0.375506694
549	0.7649310775	0.3755058524
550	0.764931175	0.3755057982
551	0.7649349129	0.3755034755
552	0.764938274	0.3755026576
553	0.7649447786	0.37549989
554	0.7649586404	0.3754899694
555	0.7649617401	0.3754870037
556	0.7649664323	0.3754844397
557	0.7649680602	0.375483254
558	0.7649691655	0.3754830727
559	0.7649793669	0.3754796877
560	0.7649843845	0.3754775387
561	0.7649835375	0.3754784938
562	0.7649937299	0.3754749958
563	0.7649946814	0.3754743203
564	0.7649921342	0.3754740583
565	0.7649926727	0.3754734421
566	0.7649940818	0.3754731633
567	0.7650008735	0.3754697977
568	0.7649972341	0.3754696613
569	0.765002206	0.3754677893
570	0.7650045926	0.3754666864
571	0.7650083641	0.375464522
572	0.765011428	0.3754630645
573	0.7650158426	0.3754621302
574	0.7650134209	0.3754627611
575	0.7650143246	0.3754618509
576	0.7650175409	0.3754608912
577	0.7650193018	0.3754598579
578	0.7650194998	0.3754590717
579	0.7650227063	0.3754574064
580	0.7650257625	0.3754556904
581	0.7650299421	0.3754542859
582	0.7650434341	0.3754467723
583	0.7650533346	0.3754408937
584	0.7650586468	0.3754393282
585	0.7650634467	0.3754364593
586	0.7650623332	0.3754362057
587	0.7650655635	0.3754353004
588	0.7650734163	0.3754318663
589	0.7650742906	0.3754311907
590	0.7650822861	0.375426769
591	0.7650856755	0.3754250877
592	0.7650821682	0.3754250487
593	0.7650838784	0.3754240559
594	0.7650879631	0.3754218891
595	0.7650933383	0.3754179346
596	0.7651018101	0.3754142433
597	0.7651088245	0.3754107097
598	0.765118441	0.3754044411
599	0.7651173316	0.3754043111
600	0.7651216348	0.3754014182
601	0.7651255366	0.3753995343
602	0.7651308552	0.3753965204
603	0.7651331669	0.3753946535
604	0.765134521	0.3753933489
605	0.7651427159	0.3753884669
606	0.7651433236	0.3753874595
607	0.7651437611	0.3753872249
608	0.7651501144	0.3753838806
609	0.7651638802	0.375378857
610	0.7651653379	0.3753779665
611	0.7651675613	0.3753767862
612	0.7651755422	0.3753735914
613	0.765177208	0.3753731924
614	0.7651771449	0.3753726622
615	0.7651775615	0.3753719133
616	0.7651845242	0.3753666177
617	0.765186742	0.3753660923
618	0.7651868804	0.3753667483
619	0.7651858131	0.375366637
620	0.7651931788	0.3753644633
621	0.7651949404	0.3753638912
622	0.7651978792	0.3753617245
623	0.7651998816	0.375359704
624	0.7652037183	0.3753584135
625	0.7652065437	0.3753564131
626	0.7652097131	0.3753547716
627	0.7652164532	0.3753523231
628	0.7652177064	0.3753507032
629	0.7652203655	0.375349264
630	0.7652285925	0.3753443568
631	0.765230099	0.3753428548
632	0.7652409252	0.3753348519
633	0.7652414391	0.3753341791
634	0.7652731737	0.3753186769
635	0.7652747413	0.3753184959
636	0.7652814941	0.3753153774
637	0.7652819103	0.375314291
638	0.7652813739	0.3753135578
639	0.7652846905	0.3753106619
640	0.7652910223	0.3753065803
641	0.765298747	0.3753038309
642	0.7653003432	0.3753038369
643	0.7653012601	0.3753033824
644	0.7653027081	0.3753023404
645	0.7653146987	0.3752994916
646	0.7653208335	0.375296894
647	0.7653192644	0.375296986
648	0.7653192644	0.3752969878
649	0.7653202375	0.3752968089
650	0.7653206169	0.3752970225
651	0.7653233471	0.3752955179
652	0.7653238592	0.375294642
653	0.7653235455	0.3752947518
654	0.7653274024	0.3752932439
655	0.7653262863	0.3752929242
656	0.7653301929	0.3752918558
657	0.7653412019	0.3752846944
658	0.7653453926	0.3752825523
659	0.7653489817	0.3752814818
660	0.7653508321	0.3752807536
661	0.7653560219	0.3752792452
662	0.7653547261	0.37527968
663	0.765355408	0.3752786536
664	0.7653588089	0.3752773592
665	0.7653618263	0.3752760384
666	0.7653646451	0.375273629
667	0.7653704231	0.3752718398
668	0.7653711881	0.3752709137
669	0.7653755505	0.3752666455
670	0.7653796798	0.3752636542
671	0.7653763902	0.3752637806
672	0.7653780609	0.3752622324
673	0.7653778565	0.375261794
674	0.7653791339	0.375260875
675	0.7653797927	0.3752605914
676	0.7653802786	0.3752605309
677	0.7653803999	0.3752603695
678	0.76538419	0.3752589403
679	0.7653837003	0.3752586197
680	0.7653842048	0.3752580099
681	0.7653896315	0.3752562852
682	0.7653883768	0.3752562657
683	0.7653923911	0.3752545324
684	0.7653927162	0.3752543964
685	0.7653951019	0.3752526061
686	0.7653946272	0.3752529297
687	0.7653983134	0.375251312
688	0.7653989792	0.3752503275
689	0.7654049575	0.3752477188
690	0.7654096644	0.375246014
691	0.7654192123	0.3752405447
692	0.7654224463	0.375238965
693	0.765422547	0.3752386595
694	0.7654239227	0.3752382182
695	0.7654357008	0.3752322623
696	0.7654401232	0.3752294505
697	0.7654434014	0.3752271765
698	0.7654433559	0.3752269159
699	0.7654469734	0.3752263458
700	0.7654449186	0.3752267097
701	0.7654498591	0.3752241892
702	0.7654500225	0.3752237938
703	0.7654503082	0.3752233781
704	0.7654535154	0.3752221316
705	0.7654565653	0.3752212115
706	0.7654562933	0.3752209865
707	0.7654574048	0.3752208661
708	0.7654633337	0.3752156409
709	0.7654655982	0.3752145449
710	0.7654672547	0.3752131121
711	0.7654678905	0.3752125001
712	0.7654676242	0.3752120593
713	0.7654714448	0.3752107289
714	0.7654716718	0.3752097241
715	0.7654738914	0.3752091939
716	0.7654769691	0.3752084393
717	0.765478847	0.3752062045
718	0.7654799855	0.3752055824
719	0.7654800306	0.3752059813
720	0.7654835657	0.3752041152
721	0.7654851066	0.3752031831
722	0.7654912997	0.3751999053
723	0.7654916808	0.3751996788
724	0.7654918387	0.3751995197
725	0.7654984915	0.3751969308
726	0.7654994848	0.3751952419
727	0.765500257	0.3751947575
728	0.7655027726	0.3751940805
729	0.7655017977	0.3751941212
730	0.7655054392	0.3751932357
731	0.7655141666	0.3751879148
732	0.7655218355	0.3751845489
733	0.7655373553	0.3751752701
734	0.7655370009	0.3751746087
735	0.7655436975	0.3751715604
736	0.7655419421	0.3751714857
737	0.7655409997	0.3751711697
738	0.7655418494	0.3751710387
739	0.765543884	0.3751704206
740	0.7655442451	0.3751700069
741	0.765548121	0.3751683733
742	0.7655755985	0.3751538714
743	0.765578905	0.3751533501
744	0.765579351	0.3751523455
745	0.7655876051	0.3751480382
746	0.7655890724	0.3751474327
747	0.7655909688	0.3751467652
748	0.7655912698	0.3751471548
749	0.7655916187	0.3751467765
750	0.7656012577	0.3751438384
751	0.7656015899	0.3751445814
752	0.7656116529	0.3751392887
753	0.765615752	0.3751378296
754	0.7656205311	0.3751349245
755	0.7656281808	0.3751317649
756	0.7656345349	0.3751284487
757	0.765637378	0.3751273864
758	0.7656442895	0.3751241089
759	0.7656601712	0.375114833
760	0.7656596948	0.3751151322
761	0.7656579394	0.3751149548
762	0.7656628905	0.3751121059
763	0.7656665466	0.3751077449
764	0.7656793002	0.375100622
765	0.7656910737	0.3750942295
766	0.7656921965	0.3750938431
767	0.7656927049	0.3750938346
768	0.7656959952	0.3750925043
769	0.7657017232	0.3750897287
770	0.7657123303	0.3750828733
771	0.7657128632	0.375082015
772	0.7657143185	0.3750815195
773	0.7657172864	0.3750809624
774	0.7657215082	0.3750787358
775	0.7657217349	0.3750786945
776	0.7657237797	0.375076546
777	0.7657318539	0.3750733257
778	0.7657324232	0.375072815
779	0.7657359273	0.3750714346
780	0.7657598248	0.3750582804
781	0.7657655906	0.3750540911
782	0.7657662146	0.3750536549
783	0.7657655037	0.3750536598
784	0.7657687623	0.3750523082
785	0.7657735443	0.375051053
786	0.7657766568	0.3750495839
787	0.7657812596	0.3750467932
788	0.7657851466	0.3750450238
789	0.7657882957	0.3750430382
790	0.7657925919	0.3750415217
791	0.7657907267	0.3750415426
792	0.7657938862	0.3750402026
793	0.765796664	0.3750388197
794	0.7657989381	0.3750378568
795	0.7658004066	0.3750374804
796	0.7658040915	0.3750360235
797	0.7658070868	0.3750342151
798	0.7658066315	0.3750352059
799	0.7658076992	0.3750336726
800	0.7658121196	0.3750314228
801	0.7658276473	0.3750229602
802	0.7658345369	0.3750212296
803	0.7658388529	0.3750189608
804	0.7658398085	0.3750185243
805	0.7658429965	0.3750174032
806	0.7658456333	0.3750168664
807	0.7658457349	0.3750161999
808	0.7658475484	0.3750152127
809	0.7658534324	0.3750116992
810	0.7658688109	0.3750031697
811	0.7658746987	0.375001093
812	0.7658756201	0.375000047
813	0.7658773162	0.375000135
814	0.7658785377	0.3749987731
815	0.7658888547	0.37499568
816	0.7658891411	0.3749957631
817	0.7658891411	0.3749957667
818	0.7658911695	0.3749950492
819	0.7658887562	0.3749960698
820	0.7658978228	0.3749914837
821	0.7658979343	0.3749913955
822	0.7659002478	0.3749890702
823	0.7659013221	0.3749890971
824	0.7659018325	0.3749892353
825	0.7659018823	0.3749899253
826	0.7659028131	0.3749895757
827	0.7659059386	0.3749882584
828	0.7659068486	0.3749874075
829	0.7659076229	0.3749873604
830	0.7659172895	0.3749839118
831	0.7659173249	0.3749840077
832	0.7659175589	0.3749835209
833	0.7659179141	0.3749837295
834	0.7659145066	0.374984203
835	0.7659165491	0.3749830872
836	0.7659174646	0.3749824688
837	0.7659174405	0.3749826604
838	0.7659198952	0.3749797833
839	0.7659268703	0.3749764354
840	0.765925874	0.3749756836
841	0.7659253491	0.3749755441
842	0.7659265438	0.374975377
843	0.7659337223	0.3749718341
844	0.7659375635	0.3749703029
845	0.7659337335	0.3749680704
846	0.765935897	0.37496733
847	0.7659380553	0.3749670287
848	0.7659434436	0.374964704
849	0.7659446447	0.3749648035
850	0.7659500414	0.3749632897
851	0.7659526236	0.3749617365
852	0.7659525143	0.3749613045
853	0.7659511949	0.3749611937
854	0.7659513515	0.3749609799
855	0.7659512689	0.3749609795
856	0.7659530351	0.3749600989
857	0.7659535854	0.3749604458
858	0.7659545514	0.3749591085
859	0.7659562754	0.3749586387
860	0.7659579867	0.3749566817
861	0.7659578239	0.374955834
862	0.7659664956	0.3749498091
863	0.7659673757	0.3749494469
864	0.7659716467	0.3749480107
865	0.7659753063	0.3749462543
866	0.7659745598	0.3749464483
867	0.765976338	0.3749457352
868	0.7659858384	0.3749406313
869	0.7659888931	0.3749389954
870	0.7659883192	0.3749395296
871	0.7659984359	0.3749377037
872	0.7659975329	0.3749377041
873	0.766002003	0.3749338915
874	0.7660055076	0.3749333956
875	0.7660056578	0.3749329809
876	0.7660097267	0.3749301187
877	0.7660205041	0.3749255554
878	0.7660208634	0.3749253382
879	0.7660239536	0.3749244257
880	0.7660310838	0.3749219268
881	0.7660302757	0.3749224562
