idx,click
829,0.05333542710056792
832,0.05333542710056792
834,0.22377395273906747
837,0.050659076951480184
839,0.012726560817557946
844,0.051150505873890216
845,0.1955773926009002
851,0.1432246537367424
854,0.01
858,0.1699696876490295
863,0.15182107547834106
864,0.08396865716984205
867,0.28322202609678354
873,0.29469429718205953
881,0.0715789600193922
885,0.20676812525370927
886,0.01
892,0.17052484848554517
893,0.48082292471362587
895,0.17477231272474747
897,0.28322202609678354
910,0.01
913,0.17052484848554517
915,0.03990352479455893
945,0.2527111248730268
953,0.21129037138343834
954,0.015251190204438167
955,0.0638329915678474
957,0.21430690416328885
962,0.01
968,0.05333542710056792
979,0.20346845994215343
982,0.0816524181285295
987,0.01
994,0.04036097519008244
995,0.017096143229116657
996,0.22377395273906747
1004,0.5111714928252432
1010,0.01
1020,0.23190665796930202
1022,0.06857215437727317
1033,0.2097082856450848
1034,0.1473555437947965
1035,0.1954738664761719
1036,0.08944272262505518
1037,0.14858554441024172
1040,0.17477231272474747
1041,0.2303458705373015
1043,0.19087115205636287
1050,0.06829594845169974
1062,0.07062330645292589
1063,0.012726560817557946
1068,0.01
1072,0.21430690416328885
1073,0.2506843874594721
1074,0.17477231272474747
1079,0.05316620060663287
1092,0.03765634183835208
1102,0.264354266082782
1112,0.0517092256885863
1115,0.1989788378313219
1120,0.0517092256885863
1127,0.06270316943921785
1136,0.07821079557611098
1138,0.018635851470606785
1142,0.02921978012405009
1161,0.18853712973193598
1165,0.15182107547834106
1166,0.1997122846596327
1167,0.5299385271899176
1170,0.05634762118932168
1172,0.20676812525370927
1176,0.05877323601291496
1186,0.1989788378313219
1188,0.051150505873890216
1195,0.3020591037582804
1202,0.02522890713209512
1211,0.0670892457844149
1214,0.4449324442043216
1220,0.05333542710056792
1222,0.10106627887746528
1224,0.21430690416328885
1228,0.21973962495745789
1229,0.04374701244657059
1244,0.4793125601151734
1247,0.28889063924616654
1254,0.1489322485104635
1262,0.22356391472151432
1264,0.18695686729943092
1265,0.22356391472151432
1268,0.08230546041872666
1269,0.1642742085147128
1271,0.05627537899159684
1273,0.05333542710056792
1284,0.15948475225696526
1291,0.1358801082238154
1298,0.05333542710056792
1299,0.18570507937114666
1301,0.025109482444804848
1305,0.01
1307,0.02363778632913614
1314,0.23871554604248704
1317,0.01
1318,0.17477231272474747
1320,0.04893671314466955
1323,0.1997122846596327
1334,0.19087115205636287
1340,0.051150505873890216
1346,0.18570507937114666
1349,0.04374701244657059
1352,0.050659076951480184
1353,0.2884509387099093
1357,0.051150505873890216
1390,0.01
1393,0.051150505873890216
1396,0.2400964376897859
1399,0.1337011961493387
1406,0.1848795330411155
1412,0.5299385271899176
1417,0.17477231272474747
1418,0.4370920992240251
1432,0.45090263351805837
1433,0.1989788378313219
1434,0.1989788378313219
1435,0.03990352479455893
1440,0.17052484848554517
1441,0.11712804416489285
1443,0.22356391472151432
1448,0.1989788378313219
1454,0.04979173209483157
1455,0.21973962495745789
1456,0.15182107547834106
1457,0.2003765706398306
1459,0.02363778632913614
1460,0.051150505873890216
1464,0.10105361703740805
1471,0.28478410913876573
1475,0.17477231272474747
1478,0.49805570003368055
1479,0.08274307822749526
1492,0.43670041605649407
1497,0.25391749154639165
1498,0.1984508808617876
1504,0.21973962495745789
1513,0.21129037138343834
1518,0.03990352479455893
1523,0.10106627887746528
1527,0.1955773926009002
1530,0.2108614254507512
1535,0.20346845994215343
1536,0.2311367720227744
1551,0.25391749154639165
1552,0.06681920493139484
1555,0.5299385271899176
1556,0.018635851470606785
1561,0.6646592484138445
1563,0.06931998902401619
1567,0.3058497401627875
1569,0.17052484848554517
1570,0.27300502269782423
1572,0.0699169037538057
1577,0.06337730691671421
1580,0.03741954150607827
1581,0.20676812525370927
1583,0.09427727565258022
1586,0.1566653230905367
1588,0.15182107547834106
1594,0.22396486893817788
1603,0.050659076951480184
1607,0.08025788289384228
1610,0.1997122846596327
1611,0.050659076951480184
1612,0.0517092256885863
1617,0.15085657294410007
1619,0.2653088585484194
1627,0.21430690416328885
1628,0.4613019947967187
1629,0.21129037138343834
1631,0.16023771884184226
1634,0.1989788378313219
1639,0.5111714928252432
1642,0.11801913821857897
1650,0.18570507937114666
1661,0.0610161822181832
1664,0.23315323853668585
1669,0.041380364550109835
1677,0.2291826724526398
1683,0.012726560817557946
1693,0.1989788378313219
1694,0.01
1697,0.1997122846596327
1703,0.0517092256885863
1709,0.015914222750061845
1712,0.034878968723213055
1713,0.21430690416328885
1714,0.046910858835892036
1716,0.1997122846596327
1717,0.1989788378313219
1720,0.07069440040967845
1730,0.1997122846596327
1733,0.1311973602985087
1736,0.15182107547834106
1740,0.4425838196178751
1744,0.1997122846596327
1747,0.0517092256885863
1754,0.1955773926009002
1758,0.18570507937114666
1762,0.05333542710056792
1763,0.4473685200347547
1769,0.28850592120668256
1773,0.46572442511178364
1778,0.43670041605649407
1784,0.06244278930648424
1787,0.04348790725507267
1789,0.24556731984709632
1790,0.15964446414815592
1792,0.20665753400545406
1797,0.23631445189900122
1800,0.3663728595073353
1803,0.19150125890504074
1809,0.21188115434451188
1812,0.06469650691245053
1813,0.01
1817,0.2074372572544158
1821,0.051615911771850174
1823,0.061094712418992926
1825,0.2740837075513848
1830,0.4480793705627673
1839,0.0519868736045804
1842,0.20412966166145954
1852,0.2243897101360376
1856,0.09111241695618193
1865,0.20412966166145954
1880,0.11342664030676906
1882,0.04348790725507267
1884,0.19150125890504074
1888,0.15234654188779648
1892,0.2074372572544158
1898,0.036808873786999353
1901,0.4887598131405342
1908,0.23162577704027867
1916,0.11033807052093657
1919,0.2052974605765702
1924,0.01946369098538108
1925,0.20036435055292143
1926,0.2074372572544158
1928,0.131282600427858
1930,0.18624121666017363
1945,0.04696536530833041
1946,0.2243897101360376
1948,0.053621313016895995
1962,0.12913625636427864
1967,0.10158055629102107
1971,0.18882549526434914
1976,0.20036435055292143
1977,0.4971271584639536
1979,0.06594988341809874
1994,0.19621926810237372
1996,0.18374639026734624
2003,0.17102636464721693
2006,0.06787227608871745
2009,0.20412966166145954
2016,0.23631445189900122
2023,0.2149938204211402
2026,0.19150125890504074
2043,0.21188115434451188
2049,0.23645904831059153
2054,0.48072885710080177
2055,0.04494187668409239
2060,0.0519868736045804
2062,0.24382639058674407
2064,0.2149938204211402
2065,0.19914795227776386
2066,0.19962910635706588
2067,0.01
2073,0.2149938204211402
2085,0.3019277637116507
2098,0.12913625636427864
2113,0.01300873932421183
2114,0.048826499570413906
2115,0.19150125890504074
2117,0.23990120981964091
2128,0.06139712769472598
2131,0.05182135835045165
2134,0.05083335365362704
2137,0.15234654188779648
2142,0.2554868765769529
2143,0.2705647646638098
2145,0.01
2157,0.16476099296185756
2160,0.2149938204211402
2171,0.20036435055292143
2181,0.4432931659500845
2183,0.17102636464721693
2185,0.01300873932421183
2188,0.039766689533937784
2196,0.17835649254197186
2201,0.3514817968989647
2204,0.19150125890504074
2206,0.04348790725507267
2231,0.22458099968363485
2241,0.06413880257404203
2261,0.43364298909306215
2278,0.2531898066163333
2280,0.458832406836917
2283,0.05842767215927078
2285,0.01
2291,0.2243897101360376
2294,0.12017957947517285
2296,0.15234654188779648
2302,0.01138751748597894
2304,0.17536079199656102
2306,0.18624121666017363
2313,0.22458099968363485
2315,0.10620174222763867
2326,0.21866668750658358
2327,0.051615911771850174
2336,0.047315401006144196
2350,0.20412966166145954
2356,0.20008406508590282
2361,0.21188115434451188
2370,0.052093486133082186
2379,0.17536079199656102
2388,0.0519868736045804
2391,0.17102636464721693
2392,0.15234654188779648
2393,0.2074372572544158
2395,0.03158463110472892
2397,0.5119215220687501
2399,0.20412966166145954
2418,0.1566371059246864
2422,0.04037450536932092
2423,0.21844026763646307
2428,0.20665753400545406
2431,0.01
2434,0.17536079199656102
2444,0.010918885483552092
2446,0.018570535658827516
2447,0.2872365059500466
2456,0.3174417611395821
2458,0.0286383724870777
2467,0.19150125890504074
2476,0.18352644558080408
2480,0.07502919254390243
2484,0.16476099296185756
2485,0.27186096043178426
2494,0.18640589353567014
2496,0.26636827631916743
2499,0.0519868736045804
2502,0.12017957947517285
2508,0.1057924279710921
2509,0.2561598741189117
2510,0.19621926810237372
2511,0.12062233610321467
2517,0.47178026808931756
2518,0.13333835471257027
2521,0.20665753400545406
2525,0.15265990726925663
2537,0.06407485226408409
2538,0.5982104367039424
2539,0.31699866713214825
2541,0.04919015066261584
2546,0.15265990726925663
2548,0.0184543074476801
2554,0.21425730005260674
2558,0.053938982398894046
2572,0.3443799595893176
2576,0.3688078745678113
2578,0.17571168305612456
2579,0.03654541696570161
2589,0.23533817717471872
2594,0.052295395121133646
2595,0.17571168305612456
2596,0.15265990726925663
2597,0.05192235235280029
2602,0.19931230303425262
2611,0.053938982398894046
2613,0.06850454585943681
2617,0.052295395121133646
2634,0.10617716795519573
2635,0.07720327748663594
2647,0.334914992971112
2656,0.20783615578662376
2662,0.06052540515383809
2663,0.19660194574261589
2665,0.08689861340057344
2666,0.10936570726895412
2678,0.01
2680,0.20783615578662376
2682,0.20001677921941738
2686,0.15514719061280058
2691,0.052295395121133646
2693,0.20696348692872682
2696,0.17571168305612456
2701,0.1942820544280108
2704,0.15424079668753685
2705,0.029677614142393637
2712,0.040005749490796626
2730,0.01
2734,0.505438876136173
2735,0.09036395537551711
2737,0.6348833318088322
2739,0.4863378078989044
2741,0.22490596543004282
2748,0.036318608135427755
2749,0.17571168305612456
2752,0.057762391102763745
2754,0.20783615578662376
2756,0.20452384107947807
2757,0.20075309310142456
2778,0.20001677921941738
2781,0.26391392639412803
2788,0.10694224422715289
2792,0.26918055041352507
2796,0.018546986607219693
2807,0.15594324164453474
2810,0.05755474996551158
2825,0.19931230303425262
2827,0.17129095580320935
2843,0.22066801556712973
2845,0.1866889196499959
2846,0.21540330081661932
2849,0.20001677921941738
2853,0.02643214460331571
2856,0.22490596543004282
2862,0.15265990726925663
2865,0.04325945211502835
2875,0.20249612171409598
2879,0.01868465303770664
2886,0.052295395121133646
2891,0.20075309310142456
2895,0.17129095580320935
2896,0.20075309310142456
2899,0.23412129637434576
2900,0.18652405006294376
2901,0.2628658800875141
2909,0.05192235235280029
2924,0.13152509581944222
2941,0.03826137876679142
2943,0.1901748672931892
2966,0.34357407700637066
2968,0.20001677921941738
2973,0.19187693174466583
2974,0.05700739870486157
2981,0.18652405006294376
2988,0.05700739870486157
3000,0.022035802378982765
3002,0.04611598468009679
3042,0.044969033315411265
3043,0.19187693174466583
3045,0.20452384107947807
3047,0.23624142253066138
3049,0.20452384107947807
3054,0.17571168305612456
3059,0.2746024799616763
3064,0.29824711440604806
3080,0.04253711556425337
3084,0.07799109155803215
3086,0.17129095580320935
3093,0.17718046198558784
3096,0.21540330081661932
3097,0.38241977547924394
3101,0.09263528373744497
3112,0.0655308450916867
3116,0.22066801556712973
3119,0.027150450383339655
3121,0.22450381381729165
3132,0.21540330081661932
3140,0.49661748199990774
3148,0.4293503689582981
3152,0.20001677921941738
3154,0.052295395121133646
3158,0.06346997515670039
3160,0.5404558829029651
3172,0.07431202556308
3174,0.06856718025222001
3177,0.19660194574261589
3186,0.27191223969786366
3189,0.18156824290905324
3193,0.01338150474159466
3197,0.23412129637434576
3199,0.19187693174466583
3202,0.01868465303770664
3205,0.23412129637434576
3207,0.1366429026803685
3208,0.10181072701545758
3210,0.13260953225513666
3213,0.22554513737268506
3217,0.31156452888466085
3224,0.17571168305612456
3225,0.05440161931809481
3231,0.21176248625345548
3232,0.07706433388710353
3236,0.20452384107947807
3237,0.20452384107947807
3241,0.15424079668753685
3243,0.19187693174466583
3247,0.04253711556425337
3250,0.15265990726925663
3259,0.15265990726925663
3272,0.07750772523871734
3274,0.03937776528207631
3277,0.029025893104684997
3283,0.2068233653560304
3287,0.038091832932726145
3291,0.038091832932726145
3293,0.2068233653560304
3297,0.05533550288117004
3302,0.04283072207472395
3305,0.20302104190591652
3307,0.1777596529520024
3312,0.4867959752452015
3313,0.011420841377639346
3318,0.0871494340170129
3321,0.06688183150507411
3324,0.01
3325,0.17318023929655516
3330,0.21016308234384046
3331,0.05127589552680887
3337,0.21715564308349458
3346,0.04806096627579113
3353,0.14905272664307653
3354,0.17318023929655516
3357,0.09445898539722075
3375,0.03708836039604673
3392,0.13508700899276913
3403,0.469963838596409
3407,0.05127589552680887
3410,0.39609590905340203
3413,0.29181530160060476
3416,0.0493536368844387
3418,0.05127589552680887
3423,0.21408346907403092
3424,0.0493536368844387
3434,0.26102883685542394
3436,0.20251448780990336
3437,0.01
3443,0.7585949993271227
3449,0.049709192026923935
3457,0.5263905229903051
3459,0.05127589552680887
3461,0.058230833214776095
3462,0.18870936382694709
3469,0.14341822552869746
3472,0.17255237438797583
3478,0.19883466494597446
3480,0.20302104190591652
3481,0.20063469956916075
3487,0.03708836039604673
3492,0.0493536368844387
3495,0.19406895318486408
3497,0.17318023929655516
3500,0.1544895576737705
3501,0.19883466494597446
3504,0.1328243490090146
3509,0.21779165617205504
3510,0.1495553311896786
3517,0.06511924957520736
3523,0.09443015470211409
3525,0.14386380031921256
3528,0.19883466494597446
3535,0.17318023929655516
3536,0.5084627363860803
3541,0.20251448780990336
3542,0.1922241215786822
3543,0.20302104190591652
3547,0.23524877417849313
3555,0.21016308234384046
3564,0.01
3565,0.0415334601937587
3571,0.19406895318486408
3582,0.016140947916274153
3587,0.07287060534664652
3592,0.2985057535616963
3596,0.20063469956916075
3597,0.02078661596017506
3608,0.21779165617205504
3616,0.6557971546884103
3617,0.19883466494597446
3621,0.01777187668794177
3627,0.4637693967211206
3629,0.19406895318486408
3630,0.18937320570979368
3633,0.2022585618026035
3642,0.035451063587897506
3654,0.01
3656,0.4118664680182399
3658,0.14450177142852547
3663,0.20063469956916075
3668,0.3139651928952032
3677,0.22703157866873222
3679,0.24118132854723792
3680,0.04476741484056727
3687,0.058954644585041176
3688,0.09476101136306249
3695,0.5163442343144837
3697,0.01
3702,0.08620943990009777
3704,0.01
3705,0.05127589552680887
3706,0.04245400767089516
3713,0.22703157866873222
3722,0.17318023929655516
3724,0.15821883967091954
3727,0.25270039190583016
3728,0.24150583052981214
3730,0.06782177145729334
3731,0.2022785149808639
3734,0.4637693967211206
3737,0.17694934572446544
3741,0.02563257633180453
3746,0.38211481432541716
3752,0.2864335440016874
3755,0.2022785149808639
3759,0.2022785149808639
3763,0.1777596529520024
3767,0.06576604237797616
3770,0.2229553896279986
3773,0.05127589552680887
3776,0.29617511225356263
3777,0.1922241215786822
3784,0.2809486633606883
3799,0.05127589552680887
3802,0.1104586091423494
3803,0.20914692756534423
3804,0.026061348047609637
3807,0.22703157866873222
3813,0.21016308234384046
3816,0.22722446057965334
3819,0.049709192026923935
3822,0.028679894574764858
3842,0.019740496126233333
3847,0.2758949982457883
3855,0.07586183108977176
3858,0.05127589552680887
3866,0.09771025707492012
3870,0.0493536368844387
3879,0.09999039172548076
3880,0.24588940417347366
3890,0.39518807412431434
3893,0.2068233653560304
3897,0.2068233653560304
3900,0.04327260346330692
3908,0.1118926282872377
3910,0.3685531422847161
3913,0.08774039288673705
3917,0.23650580287454837
3920,0.21779165617205504
3924,0.013957331867836388
3945,0.02927557922080233
3950,0.5591473700459644
3953,0.1730382981503011
3955,0.19883466494597446
3959,0.4896156251251955
3961,0.06808086308036106
3963,0.06774142034712091
3976,0.17318023929655516
3980,0.2229553896279986
3986,0.0493536368844387
3999,0.14840052517880087
4004,0.22703157866873222
4005,0.1885431235761622
4006,0.01
4007,0.21779165617205504
4013,0.09304961896103123
4019,0.535093294716074
4026,0.19883466494597446
4029,0.05127589552680887
4030,0.2068233653560304
4037,0.21016308234384046
4040,0.19883466494597446
4059,0.21403321310609877
4063,0.2272769923923878
4066,0.20689744395994017
4071,0.39399783486309314
4072,0.21403321310609877
4080,0.032284625340459235
4088,0.14172737479701744
4089,0.2178685842367488
4093,0.038104657187923094
4095,0.1885888950722218
4096,0.049340172962526546
4101,0.06703402781967106
4111,0.18550566846422878
4112,0.1545485440402899
4114,0.49298637760421965
4116,0.1045786426735936
4133,0.035483166917900405
4136,0.04972572527321733
4138,0.038104657187923094
4142,0.04972572527321733
4145,0.2178685842367488
4146,0.05129292173163354
4147,0.2102380400831164
4153,0.39386737928955445
4155,0.016473646883701346
4160,0.017777986325021075
4161,0.19413958164327924
4164,0.23655982358295508
4182,0.2144668577209729
4183,0.419182536434039
4185,0.049340172962526546
4189,0.05129292173163354
4197,0.055384578964441884
4207,0.01
4215,0.08169072242455849
4217,0.055384578964441884
4221,0.0434472276706965
4225,0.21403321310609877
4230,0.07704130666219404
4235,0.39399783486309314
4238,0.07538757991898846
4244,0.028535603323162927
4248,0.23655982358295508
4255,0.01
4259,0.20689744395994017
4262,0.038104657187923094
4263,0.22167776906350933
4266,0.20148365183754213
4271,0.04972572527321733
4286,0.14383881702425197
4287,0.01
4290,0.1458935742793571
4300,0.2268718421174018
4303,0.02165827735045249
4306,0.15362057144815253
4307,0.2102380400831164
4314,0.22708407899292146
4321,0.5266845093915019
4325,0.37425767473781296
4331,0.15016739209806745
4332,0.025843802388229236
4336,0.3704350925845005
4338,0.3786276907490203
4341,0.01
4343,0.06664052432565126
4345,0.2102380400831164
4346,0.19413958164327924
4350,0.2459377819665884
4359,0.19890659975493655
4371,0.28846605077442117
4372,0.13270995139244549
4381,0.14270978876804474
4386,0.3614069192616
4391,0.2230072192953855
4392,0.05001646299179976
4398,0.2272769923923878
4403,0.08551280249150092
4408,0.2144668577209729
4412,0.2757041303336861
4418,0.01
4420,0.2178685842367488
4421,0.46453705890287394
4424,0.22708407899292146
4432,0.5168047902691862
4434,0.013939261162351776
4436,0.2030941073333699
4441,0.18947402294814134
4444,0.2102380400831164
4451,0.050759651206184885
4452,0.0180934899700288
4454,0.049340172962526546
4455,0.055384578964441884
4457,0.26113619150956086
4463,0.11533146454866455
4477,0.1170953974185865
4479,0.24552300303178323
4487,0.2178685842367488
4497,0.032934459593274755
4499,0.020475401191309885
4501,0.08253664615424716
4504,0.3615627890958333
4505,0.2144668577209729
4526,0.05129292173163354
4528,0.49192175037983116
4538,0.011114166292851217
4540,0.028535603323162927
4542,0.1885888950722218
4550,0.2030941073333699
4552,0.018946451938854306
4558,0.46721991665568563
4562,0.292221558979412
4573,0.19890659975493655
4574,0.17829424183220344
4584,0.14122616818482295
4590,0.2272769923923878
4597,0.2601627980926953
4600,0.1170953974185865
4603,0.2178685842367488
4604,0.08378338307644258
4613,0.2030941073333699
4616,0.20235138102846273
4617,0.03769968022444643
4622,0.024108038690780112
4627,0.012068930969659617
4629,0.2030941073333699
4633,0.055384578964441884
4642,0.2030941073333699
4648,0.05129292173163354
4649,0.24699691065787735
4650,0.24552300303178323
4658,0.024142403207446213
4659,0.049340172962526546
4660,0.01
4662,0.2178685842367488
4666,0.2178685842367488
4699,0.2268718421174018
4700,0.22769127224081778
4704,0.014290334740777136
4707,0.02905515168688009
4718,0.3537652129236486
4720,0.1152354739590082
4725,0.49251994727504633
4726,0.20609053378607614
4732,0.282639136251679
4736,0.07088485277246571
4742,0.04145823564238368
4764,0.05103029105149
4768,0.21461519968204432
4769,0.053517767337596604
4774,0.3153576150757074
4779,0.17348448461788593
4793,0.46104693991719903
4802,0.2921797542355622
4805,0.08755901929120918
4811,0.1726737145724995
4818,0.19911564271903623
4819,0.2278845493809758
4829,0.04851830536701725
4830,0.2823076358319138
4833,0.17371862230009807
4846,0.08558320435774537
4859,0.22769127224081778
4860,0.1969533625666559
4862,0.19434483007056036
4872,0.2775580245899071
4879,0.20256312889110217
4882,0.15407048891766031
4886,0.05103029105149
4888,0.22747863489191178
4890,0.09270761868625968
4900,0.2823076358319138
4906,0.2572986779275113
4910,0.20312166180116567
4913,0.21045586334748223
4917,0.21809213015571108
4920,0.10401019983007835
4921,0.04908702344031209
4928,0.06221261863176182
4933,0.1726737145724995
4942,0.04947070053821551
4948,0.09027342535610461
4950,0.21901794866479987
4952,0.2019196095380797
4954,0.2071127137710429
4960,0.1726737145724995
4961,0.03805030364178934
4981,0.5074899453863414
4982,0.18911834256577523
4984,0.17371862230009807
4985,0.2278845493809758
4988,0.07825542363876281
4990,0.5381510596094766
4995,0.1394112937938362
4997,0.025806468853056288
5004,0.04908702344031209
5008,0.4315880441832894
5013,0.04239506598988338
5019,0.20330643431339981
5027,0.21809213015571108
5034,0.3722807551962868
5039,0.2236066652378827
5044,0.058478903313088054
5052,0.04145823564238368
5055,0.2937666773988131
5069,0.5194145608777726
5081,0.025947886702109544
5083,0.19434483007056036
5085,0.09427777358181211
5089,0.1317843042532704
5092,0.03543241499516146
5102,0.22769127224081778
5103,0.12700903969091454
5104,0.07577385645374352
5106,0.1969533625666559
5108,0.5410674215660949
5109,0.5194145608777726
5112,0.05103029105149
5123,0.25307686327739376
5127,0.014290334740777136
5136,0.21045586334748223
5144,0.12079146640631247
5147,0.1195066935423725
5162,0.058537441101602576
5175,0.05103029105149
5177,0.4672005090353341
5178,0.07759587941179495
5185,0.2071127137710429
5191,0.04908702344031209
5193,0.07557773357289775
5194,0.20256312889110217
5197,0.03700643466785617
5206,0.5297186676525858
5217,0.04908702344031209
5229,0.05530699409717603
5233,0.04908702344031209
5239,0.14224890013382818
5240,0.17664031137680136
5253,0.14046019392443848
5257,0.1195066935423725
5259,0.15260296549751032
5263,0.17801746655958925
5269,0.4392159962543324
5270,0.2236066652378827
5273,0.20256312889110217
5280,0.5194145608777726
5283,0.20330643431339981
5285,0.042765174721062976
5287,0.05530699409717603
5288,0.15638067511086456
5298,0.2572986779275113
5303,0.07593186520314603
5304,0.15471997216564795
5308,0.23999759826591632
5310,0.1969533625666559
5312,0.04908702344031209
5318,0.47114471487298737
5319,0.09152917686912515
5320,0.027097088352380415
5324,0.04908702344031209
5329,0.23219887673424486
5334,0.19911564271903623
5338,0.19911564271903623
5340,0.014290334740777136
5350,0.2936519874506579
5354,0.2775580245899071
5360,0.09837302514734958
5366,0.012026643952538175
5367,0.14446487294620777
5379,0.13851934533859686
5382,0.15761050166493049
5388,0.01
5390,0.2071127137710429
5400,0.1195066935423725
5404,0.2236066652378827
5406,0.21463731571296463
5407,0.22747863489191178
5410,0.2950179268624021
5418,0.027314382280097114
5425,0.14147035664209587
5427,0.05103029105149
5432,0.19434483007056036
5435,0.07759587941179495
5436,0.09457746241243414
5446,0.30432664966048556
5452,0.19280790240520845
5453,0.3633134429386776
5455,0.14956243043891843
5456,0.13695552669653027
5466,0.129783493127828
5468,0.023957613376693703
5482,0.17801746655958925
5483,0.5381510596094766
5487,0.21461519968204432
5489,0.08208998017975462
5497,0.1411773689672264
5499,0.11761654611578665
5505,0.11913663353409448
5510,0.051780604695937246
5511,0.22849174321108773
5519,0.21581814840360966
5525,0.20256426639076494
5526,0.2380081389097303
5529,0.19886972874295755
5539,0.2178291540387627
5547,0.05839401593515182
5560,0.04901505948465645
5563,0.01
5565,0.2380081389097303
5570,0.15451830960598745
5571,0.177791824998181
5577,0.19886972874295755
5591,0.15451830960598745
5596,0.22849174321108773
5601,0.22863733933953714
5610,0.04485743357609743
5620,0.21581814840360966
5621,0.6509053086220218
5625,0.2936452258581456
5626,0.12683807591102128
5642,0.11721728512107313
5647,0.29501119114028046
5656,0.15451830960598745
5657,0.231733508978059
5678,0.25844523512925865
5685,0.2068594741880215
5690,0.5209099225272665
5691,0.04163928560634657
5702,0.20231403272774331
5704,0.19581605846568756
5706,0.36722971078926414
5707,0.2282785792744018
5709,0.2581100306421858
5710,0.177791824998181
5711,0.03324137226713906
5714,0.04307988209016795
5721,0.08203713685388758
5731,0.20231403272774331
5742,0.0680321057040714
5746,0.177791824998181
5747,0.19254993129174566
5752,0.2068594741880215
5753,0.20277425562353193
5766,0.12683807591102128
5770,0.2623524756056729
5773,0.177791824998181
5778,0.01180782690148493
5779,0.028732831294675975
5781,0.14662417029239577
5782,0.22849174321108773
5790,0.05095563083381742
5793,0.1210575832923218
5796,0.20305665684441593
5799,0.13511046732776172
5800,0.06220861730400709
5804,0.20305665684441593
5805,0.1884085367874104
5818,0.2243969486717257
5820,0.25013626490899404
5831,0.5209099225272665
5836,0.21019961972931092
5842,0.1303089263344778
5860,0.15466397079892508
5864,0.01
5866,0.21019961972931092
5869,0.20231403272774331
5870,0.1941033801782919
5882,0.18981653582650587
5884,0.02417656341446305
5888,0.07716867289662462
5898,0.10524902955589037
5907,0.21581814840360966
5908,0.20231403272774331
5917,0.25844523512925865
5918,0.47054731051540666
5921,0.15787028470718267
5925,0.12355736796828892
5927,0.15451830960598745
5929,0.08337628199521792
